run_id	instance_sha256	instance	backend	formulation	method	delta	result	exit_code
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_weighted	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	weighted	-	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_weighted.json	0
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_lex-continuity	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	lex-continuity	-	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_lex-continuity.json	0
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_lex-overtime	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	lex-overtime	-	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_lex-overtime.json	0
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	epsilon	0	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.json	0
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.01	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	epsilon	0.01	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.01.json	0
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.025	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	epsilon	0.025	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.025.json	0
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.05	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	epsilon	0.05	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.05.json	0
f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.10	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	gurobi-mip	mip-e	epsilon	0.10	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_gurobi-mip_mip-e_epsilon_delta_0.10.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_weighted	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	weighted	-	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_weighted.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_lex-continuity	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	lex-continuity	-	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_lex-continuity.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_lex-overtime	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	lex-overtime	-	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_lex-overtime.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	epsilon	0	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.01	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	epsilon	0.01	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.01.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.025	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	epsilon	0.025	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.025.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.05	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	epsilon	0.05	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.05.json	0
f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.10	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-mip	mip-e	epsilon	0.10	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-mip_mip-e_epsilon_delta_0.10.json	0
f7f869e3d712_instance_30_10_4_1_cplex-cp_cp-t_weighted	f7f869e3d712742822a508d5706212db8714488787cbc8d9261762829b2d4977	instances/paperInstances/TXT_10-25_4-5_U30/instance_30_10_4_1.txt	cplex-cp	cp-t	weighted	-	experiments/results/paper_test/f7f869e3d712_instance_30_10_4_1_cplex-cp_cp-t_weighted.json	2
